[0, 6, 8, 4, 7, 9]; [0, 0, 6, 3, 4, 5, 7]
[1, 0, 6, 4, 5]; [1, 0, 6, 4, 5, 6]
[1, 0, 8, 9, 7, 6, 4, 9]; [1, 0, 8, 9, 9, 6, 4, 9]
[1, 6, 7, 8, 6]; [1, 6, 7, 8, 6]
[1, 7, 6, 6, 2, 8, 1, 4]; [1, 7, 6, 6, 2, 8, 1, 4]
[2, 1, 8, 5]; [4, 4, 2, 4, 1, 8, 5]
[2, 2, 0, 6, 9]; [2, 0, 2, 0, 6, 9]
[2, 2, 7, 6, 5]; [2, 2, 7, 0, 6, 0, 5]
[2, 3, 6, 9, 5, 1]; [1, 3, 6, 9, 5, 1]
[2, 6, 6, 3, 5, 4, 0, 9]; [2, 6, 6, 3, 5, 4, 0, 9]
[2, 7, 9, 1, 3, 4]; [2, 7, 4, 0, 3, 4]
[3, 2, 1, 2, 8, 9, 5, 7]; [3, 2, 1, 2, 8, 9, 5, 7]
[3, 9, 3, 8, 5, 2, 1, 0]; [3, 9, 3, 8, 5, 2, 1, 0]
[4, 6, 3, 2, 0, 7, 4, 5]; [4, 6, 3, 2, 0, 7, 4, 5]
[5, 0, 4, 7, 3]; [5, 0, 4, 7, 3]
[6, 4, 8, 5, 0, 2]; [1, 4, 2, 6, 5, 0, 2]
[6, 5, 7, 2, 1, 3]; [6, 5, 7, 2, 1, 3]
[6, 6, 6, 8, 2]; [6, 6, 6, 8, 2, 4]
[7, 3, 1, 9, 8, 4]; [7, 3, 1, 7, 8, 4]
[7, 4, 0, 3, 6, 7, 7, 6]; [7, 4, 0, 3, 6, 7, 7, 6]
[7, 4, 4, 3, 0]; [7, 4, 4, 1, 3, 0]
[7, 4, 9, 3]; [7, 4, 9, 3]
[8, 1, 0, 6, 4, 3, 2, 7]; [8, 1, 0, 6, 4, 3, 2, 7]
[8, 4, 8, 4, 3, 6, 1, 7]; [8, 4, 8, 4, 3, 6, 1, 7]
[9, 7, 7, 6, 5, 1, 1, 3]; [1, 7, 7, 6, 5, 1, 1, 3]
